"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP",
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N378AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1404",64.00,64.00,1.00,4,"1300-1359",10.00,"1414","1807",3.00,"1735","1810",35.00,35.00,1.00,2,"1700-1759",0.00,0.00,515.00,486.00,473.00,1.00,3784.00,11,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N396AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1302",2.00,2.00,0.00,0,"1300-1359",17.00,"1319","1709",3.00,"1735","1712",-23.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,490.00,470.00,1.00,3784.00,11,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N365AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1259",-1.00,0.00,0.00,-1,"1300-1359",12.00,"1311","1659",5.00,"1735","1704",-31.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,485.00,468.00,1.00,3784.00,11,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N355AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1254",-6.00,0.00,0.00,-1,"1300-1359",16.00,"1310","1643",6.00,"1735","1649",-46.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,475.00,453.00,1.00,3784.00,11,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N378AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1305",5.00,5.00,0.00,0,"1300-1359",10.00,"1315","1702",3.00,"1735","1705",-30.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,480.00,467.00,1.00,3784.00,11,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N376AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1259",-1.00,0.00,0.00,-1,"1300-1359",17.00,"1316","1717",3.00,"1735","1720",-15.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,501.00,481.00,1.00,3784.00,11,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N357AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1413",73.00,73.00,1.00,4,"1300-1359",12.00,"1425","1759",2.00,"1735","1801",26.00,26.00,1.00,1,"1700-1759",0.00,0.00,515.00,468.00,454.00,1.00,3784.00,11,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N355AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1258",-2.00,0.00,0.00,-1,"1300-1359",15.00,"1313","1652",17.00,"1735","1709",-26.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,491.00,459.00,1.00,3784.00,11,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N355AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1256",-4.00,0.00,0.00,-1,"1300-1359",15.00,"1311","1702",3.00,"1735","1705",-30.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,489.00,471.00,1.00,3784.00,11,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N355AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1259",-1.00,0.00,0.00,-1,"1300-1359",15.00,"1314","1724",2.00,"1735","1726",-9.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,507.00,490.00,1.00,3784.00,11,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N382AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1312",12.00,12.00,0.00,0,"1300-1359",18.00,"1330","1743",10.00,"1735","1753",18.00,18.00,1.00,1,"1700-1759",0.00,0.00,515.00,521.00,493.00,1.00,3784.00,11,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N351AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1256",-4.00,0.00,0.00,-1,"1300-1359",15.00,"1311","1720",12.00,"1735","1732",-3.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,516.00,489.00,1.00,3784.00,11,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N351AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1301",1.00,1.00,0.00,0,"1300-1359",18.00,"1319","1720",3.00,"1735","1723",-12.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,502.00,481.00,1.00,3784.00,11,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N392AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1255",-5.00,0.00,0.00,-1,"1300-1359",20.00,"1315","1730",3.00,"1735","1733",-2.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,518.00,495.00,1.00,3784.00,11,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N389AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1329",29.00,29.00,1.00,1,"1300-1359",11.00,"1340","1748",3.00,"1735","1751",16.00,16.00,1.00,1,"1700-1759",0.00,0.00,515.00,502.00,488.00,1.00,3784.00,11,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N377AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1306",6.00,6.00,0.00,0,"1300-1359",15.00,"1321","1719",3.00,"1735","1722",-13.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,496.00,478.00,1.00,3784.00,11,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N364AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1301",1.00,1.00,0.00,0,"1300-1359",15.00,"1316","1654",3.00,"1735","1657",-38.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,476.00,458.00,1.00,3784.00,11,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N347AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1256",-4.00,0.00,0.00,-1,"1300-1359",16.00,"1312","1659",3.00,"1735","1702",-33.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,486.00,467.00,1.00,3784.00,11,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N395AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1316",16.00,16.00,1.00,1,"1300-1359",25.00,"1341","1747",3.00,"1735","1750",15.00,15.00,1.00,1,"1700-1759",0.00,0.00,515.00,514.00,486.00,1.00,3784.00,11,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N342AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1304",4.00,4.00,0.00,0,"1300-1359",13.00,"1317","1723",4.00,"1735","1727",-8.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,503.00,486.00,1.00,3784.00,11,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N363AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1259",-1.00,0.00,0.00,-1,"1300-1359",11.00,"1310","1715",6.00,"1735","1721",-14.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,502.00,485.00,1.00,3784.00,11,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N365AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1257",-3.00,0.00,0.00,-1,"1300-1359",18.00,"1315","1730",3.00,"1735","1733",-2.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,516.00,495.00,1.00,3784.00,11,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N380AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1256",-4.00,0.00,0.00,-1,"1300-1359",16.00,"1312","1638",3.00,"1735","1641",-54.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,465.00,446.00,1.00,3784.00,11,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N355AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1306",6.00,6.00,0.00,0,"1300-1359",9.00,"1315","1706",3.00,"1735","1709",-26.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,483.00,471.00,1.00,3784.00,11,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N389AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1258",-2.00,0.00,0.00,-1,"1300-1359",15.00,"1313","1721",3.00,"1735","1724",-11.00,0.00,0.00,-1,"1700-1759",0.00,0.00,515.00,506.00,488.00,1.00,3784.00,11,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N398AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1254",-6.00,0.00,0.00,-1,"1300-1359",14.00,"1308","1704",3.00,"1735","1707",-28.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,493.00,476.00,1.00,3784.00,11,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N386AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1255",-5.00,0.00,0.00,-1,"1300-1359",13.00,"1308","1645",2.00,"1735","1647",-48.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,472.00,457.00,1.00,3784.00,11,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N375AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1256",-4.00,0.00,0.00,-1,"1300-1359",20.00,"1316","1653",3.00,"1735","1656",-39.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,480.00,457.00,1.00,3784.00,11,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N389AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1254",-6.00,0.00,0.00,-1,"1300-1359",14.00,"1308","1646",4.00,"1735","1650",-45.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,476.00,458.00,1.00,3784.00,11,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N367AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1256",-4.00,0.00,0.00,-1,"1300-1359",14.00,"1310","1713",3.00,"1735","1716",-19.00,0.00,0.00,-2,"1700-1759",0.00,0.00,515.00,500.00,483.00,1.00,3784.00,11,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N392AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1801",-9.00,0.00,0.00,-1,"1800-1859",7.00,"1808","0509",3.00,"0515","0512",-3.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,431.00,421.00,1.00,3711.00,11,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N350AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1756",-14.00,0.00,0.00,-1,"1800-1859",19.00,"1815","0506",4.00,"0515","0510",-5.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,434.00,411.00,1.00,3711.00,11,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N391AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1757",-13.00,0.00,0.00,-1,"1800-1859",9.00,"1806","0508",4.00,"0515","0512",-3.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,435.00,422.00,1.00,3711.00,11,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N396AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1808",-2.00,0.00,0.00,-1,"1800-1859",7.00,"1815","0513",5.00,"0515","0518",3.00,3.00,0.00,0,"0001-0559",0.00,0.00,425.00,430.00,418.00,1.00,3711.00,11,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N367AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1807",-3.00,0.00,0.00,-1,"1800-1859",9.00,"1816","0515",3.00,"0515","0518",3.00,3.00,0.00,0,"0001-0559",0.00,0.00,425.00,431.00,419.00,1.00,3711.00,11,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N355AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1804",-6.00,0.00,0.00,-1,"1800-1859",11.00,"1815","0507",6.00,"0515","0513",-2.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,429.00,412.00,1.00,3711.00,11,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N378AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1917",67.00,67.00,1.00,4,"1800-1859",7.00,"1924","0627",4.00,"0515","0631",76.00,76.00,1.00,5,"0001-0559",0.00,0.00,425.00,434.00,423.00,1.00,3711.00,11,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N373AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1801",-9.00,0.00,0.00,-1,"1800-1859",12.00,"1813","0514",4.00,"0515","0518",3.00,3.00,0.00,0,"0001-0559",0.00,0.00,425.00,437.00,421.00,1.00,3711.00,11,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N344AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1823",13.00,13.00,0.00,0,"1800-1859",10.00,"1833","0539",3.00,"0515","0542",27.00,27.00,1.00,1,"0001-0559",0.00,0.00,425.00,439.00,426.00,1.00,3711.00,11,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N381AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1808",-2.00,0.00,0.00,-1,"1800-1859",9.00,"1817","0513",5.00,"0515","0518",3.00,3.00,0.00,0,"0001-0559",0.00,0.00,425.00,430.00,416.00,1.00,3711.00,11,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N360AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1803",-7.00,0.00,0.00,-1,"1800-1859",11.00,"1814","0505",4.00,"0515","0509",-6.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,426.00,411.00,1.00,3711.00,11,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N346AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1755",-15.00,0.00,0.00,-1,"1800-1859",8.00,"1803","0441",4.00,"0515","0445",-30.00,0.00,0.00,-2,"0001-0559",0.00,0.00,425.00,410.00,398.00,1.00,3711.00,11,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N382AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1802",-8.00,0.00,0.00,-1,"1800-1859",13.00,"1815","0504",5.00,"0515","0509",-6.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,427.00,409.00,1.00,3711.00,11,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N395AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1802",-8.00,0.00,0.00,-1,"1800-1859",31.00,"1833","0528",6.00,"0515","0534",19.00,19.00,1.00,1,"0001-0559",0.00,0.00,425.00,452.00,415.00,1.00,3711.00,11,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N353AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1839",29.00,29.00,1.00,1,"1800-1859",13.00,"1852","0536",6.00,"0515","0542",27.00,27.00,1.00,1,"0001-0559",0.00,0.00,425.00,423.00,404.00,1.00,3711.00,11,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N377AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1817",7.00,7.00,0.00,0,"1800-1859",9.00,"1826","0515",4.00,"0515","0519",4.00,4.00,0.00,0,"0001-0559",0.00,0.00,425.00,422.00,409.00,1.00,3711.00,11,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N389AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1752",-18.00,0.00,0.00,-2,"1800-1859",19.00,"1811","0506",5.00,"0515","0511",-4.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,439.00,415.00,1.00,3711.00,11,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N375AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1757",-13.00,0.00,0.00,-1,"1800-1859",10.00,"1807","0513",4.00,"0515","0517",2.00,2.00,0.00,0,"0001-0559",0.00,0.00,425.00,440.00,426.00,1.00,3711.00,11,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N375AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1752",-18.00,0.00,0.00,-2,"1800-1859",11.00,"1803","0456",4.00,"0515","0500",-15.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,428.00,413.00,1.00,3711.00,11,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N368AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1758",-12.00,0.00,0.00,-1,"1800-1859",13.00,"1811","0510",4.00,"0515","0514",-1.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,436.00,419.00,1.00,3711.00,11,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N395AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1811",1.00,1.00,0.00,0,"1800-1859",12.00,"1823","0454",5.00,"0515","0459",-16.00,0.00,0.00,-2,"0001-0559",0.00,0.00,425.00,408.00,391.00,1.00,3711.00,11,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N365AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1838",28.00,28.00,1.00,1,"1800-1859",10.00,"1848","0531",4.00,"0515","0535",20.00,20.00,1.00,1,"0001-0559",0.00,0.00,425.00,417.00,403.00,1.00,3711.00,11,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N387AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1928",78.00,78.00,1.00,5,"1800-1859",,"","",,"0515","",,,,,"0001-0559",1.00,0.00,425.00,,,1.00,3711.00,11,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N365AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1803",-7.00,0.00,0.00,-1,"1800-1859",13.00,"1816","0528",4.00,"0515","0532",17.00,17.00,1.00,1,"0001-0559",0.00,0.00,425.00,449.00,432.00,1.00,3711.00,11,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N393AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1823",13.00,13.00,0.00,0,"1800-1859",11.00,"1834","0535",4.00,"0515","0539",24.00,24.00,1.00,1,"0001-0559",0.00,0.00,425.00,436.00,421.00,1.00,3711.00,11,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N393AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1815",5.00,5.00,0.00,0,"1800-1859",15.00,"1830","0522",6.00,"0515","0528",13.00,13.00,0.00,0,"0001-0559",0.00,0.00,425.00,433.00,412.00,1.00,3711.00,11,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N399AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1756",-14.00,0.00,0.00,-1,"1800-1859",12.00,"1808","0504",4.00,"0515","0508",-7.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,432.00,416.00,1.00,3711.00,11,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N399AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1757",-13.00,0.00,0.00,-1,"1800-1859",11.00,"1808","0522",5.00,"0515","0527",12.00,12.00,0.00,0,"0001-0559",0.00,0.00,425.00,450.00,434.00,1.00,3711.00,11,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N360AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1805",-5.00,0.00,0.00,-1,"1800-1859",12.00,"1817","0519",6.00,"0515","0525",10.00,10.00,0.00,0,"0001-0559",0.00,0.00,425.00,440.00,422.00,1.00,3711.00,11,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N367AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1803",-7.00,0.00,0.00,-1,"1800-1859",9.00,"1812","0507",5.00,"0515","0512",-3.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,429.00,415.00,1.00,3711.00,11,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N356AA","6",13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1810","1805",-5.00,0.00,0.00,-1,"1800-1859",7.00,"1812","0507",6.00,"0515","0513",-2.00,0.00,0.00,-1,"0001-0559",0.00,0.00,425.00,428.00,415.00,1.00,3711.00,11,
